Scenario,Sector,Source,Species,Units,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Striving,Aviation,WTT,ch4,Mt,0.823039053,0.904494332,1.09601943,1.274633351,1.424855276,1.577511168,1.553823203,1.530044256,1.505922276,1.481227296,1.451666103,1.390498349,1.328282905,1.265018784,1.200769721,1.111147456,1.019718523,0.927736305,0.83556686,0.743566023,0.651972235,0.573895063,0.496325361,0.419058504,0.341782702,0.264108376,0.184720241,0.103876945,0.020454769,0.0,0.0
Striving,Aviation,WTT,co2,Gt,0.09756236213,0.1072180029,0.12992122800000003,0.1510939732,0.16890115460000002,0.1869968566,0.184188905,0.1813701685,0.17851076910000002,0.1755834468,0.1720792877,0.1648285132,0.1574535464,0.1499542704,0.1423382401,0.1317144917,0.1208765822,0.1099730869,0.09904739784000001,0.08814169546,0.07728424436,0.06802904157,0.05883399386,0.04967484519,0.040514636070000005,0.0313071864,0.02189658316,0.01231348631,0.002424691222,0.0,0.0
Striving,Aviation,WTT,n2o,Mt,0.001431265,0.001572916,0.001905978,0.002216587,0.002477823,0.002743292,0.002702099,0.002660747,0.002618799,0.002575854,0.002524447,0.002418077,0.002309884,0.002199868,0.002088139,0.001932285,0.001773291,0.001613333,0.001453051,0.001293061,0.00113378,0.000998004,0.00086311,0.000728743,0.00059436,0.000459284,0.000321228,0.000180642,3.55708e-05,0.0,0.0
Striving,Marine,TTW,bc,Mt,0.07651915,0.07678564,0.08335965,0.0848934,0.08694993,0.05376061,0.053320940000000004,0.05056958,0.04249347,0.03719828,0.034656660000000006,0.031987970000000004,0.02924699,0.02648731,0.02371902,0.02084811,0.01796942,0.015041120000000002,0.01208807,0.009080620000000001,0.006058,0.00301777,0.00299908,0.00295622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Striving,Marine,TTW,ch4,Mt,0.0593627,0.08335827999999999,0.10266955999999999,0.12473326,0.12613436,0.14141591,0.14309563,0.14457457999999998,0.14548545000000002,0.14652294,0.14731272,0.14758658,0.14749864999999998,0.14726701,0.14694913,0.1459163,0.14470125,0.14294146,0.14076559,0.13768222,0.13392894,0.12898679,0.1230762,0.11548778,0.1066296,0.09609587,0.08339947,0.06815494999999999,0.050244830000000004,0.02930002,0.00502779
Striving,Marine,TTW,co2,Gt,0.8488797017,0.8749622759,0.8818651005000001,0.9003461537999999,0.886980592,0.8846030367000001,0.8800976609,0.8371657468,0.7054681427999999,0.6192403896,0.5784370565000001,0.5352359162,0.4905567436,0.4453079559,0.3996725278,0.35207506289999996,0.3041210771,0.25510961740000004,0.2054651712,0.15468326180000003,0.1034262327,0.05164271264,0.05145262292,0.0508588413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Striving,Marine,TTW,n2o,Mt,0.040283339999999994,0.04060153,0.04456614,0.04510652,0.049294370000000004,0.04925831,0.049980800000000006,0.05067137,0.051215519999999994,0.05187747,0.05255379,0.05318588,0.05387816,0.05477902,0.05600691,0.057448309999999995,0.05947324,0.06215661,0.06583707000000001,0.07064103999999999,0.07710782000000001,0.08543528,0.09626876,0.10949711999999999,0.1256315,0.14392741,0.16200851000000002,0.17472844,0.17258148,0.13665278,0.03224254
Striving,Marine,WTT,bc,Mt,0.00203837,0.00209406,0.0021224,0.0021361799999999997,0.0021616599999999997,0.00215592,0.0021451,0.00204076,0.00172014,0.00151047,0.00141175,0.0013074100000000002,0.00119973,0.00109094,0.00098152,0.0008675800000000001,0.00075298,0.00063582,0.0005168099999999999,0.00039404,0.00026811,0.00013712999999999998,0.0001412,0.00014601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Striving,Marine,WTT,ch4,Mt,1.35339248,1.4080770200000001,1.42821319,1.45517042,1.4734444,1.46990332,1.48845742,1.50524103,1.51653698,1.52973219,1.54113225,1.54819826,1.55289356,1.5579984599999999,1.5648008400000002,1.5674788899999998,1.57285081,1.57850223,1.5877611699999998,1.59746811,1.6131378,1.6317733300000001,1.65936821,1.68911886,1.7275087900000001,1.76580102,1.78354433,1.74257126,1.57800338,1.16056362,0.25761494
Striving,Marine,WTT,co2,Gt,0.14515096389999999,0.1492566007,0.1512995258,0.15244949330000002,0.1544099627,0.1540262442,0.15330781840000002,0.14593684480000002,0.123119165,0.10825135740000001,0.10135918270000001,0.09410108298,0.08664191378,0.07914437678,0.07164111411,0.06384051075,0.056007554030000004,0.047969506630000006,0.0397228823,0.03102820915,0.02177930627,0.011587524140000001,0.01253252958,0.013757901800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Striving,Marine,WTT,n2o,Mt,0.00246942,0.00253769,0.0025720300000000003,0.0025895799999999997,0.00262341,0.0026167,0.0026495,0.00267937,0.0026997699999999998,0.0027239699999999996,0.0027455300000000004,0.00276012,0.00277147,0.00278488,0.00280307,0.0028161700000000002,0.00283709,0.00286236,0.00289908,0.00294272,0.0030047399999999997,0.0030809699999999997,0.00318385,0.0033009800000000002,0.00344448,0.00359525,0.0037071599999999997,0.00369244,0.00340079,0.00253634,0.0005691
Striving,off-road,TTW,bc,Mt,0.2596506241227178,0.25383821266135886,0.2480258012,0.24221338973864112,0.23640097827728224,0.23058856681592338,0.21327590309093086,0.19641868803486384,0.18001692164772226,0.16407060392950615,0.1485797348802155,0.13613595140530382,0.12366436037634243,0.11116496179333135,0.09863775565627057,0.08608274196516014,0.08067044373468225,0.07522326839384616,0.06974121594265191,0.06422428638109946,0.058672479709188874,0.052795953822208926,0.0469501493800499,0.041135066382711756,0.03535070483019456,0.029597064722498248,0.023845347771183086,0.01814169467538583,0.012486105435106459,0.006878580050344997,0.0013191185211014666
Striving,off-road,TTW,ch4,Mt,0.045590000000000006,0.045537999999999995,0.045486,0.045433999999999995,0.045382000000000006,0.04533,0.04360144,0.04188216,0.04017216,0.03847144,0.03678,0.035281999999999994,0.033775999999999994,0.032262,0.030740000000000003,0.02921,0.02767152,0.026125680000000002,0.02457248,0.023011919999999998,0.021443999999999994,0.01978976,0.01814304,0.016503840000000006,0.014872159999999999,0.013248,0.011620159999999997,0.010009440000000001,0.008415839999999999,0.0068393599999999975,0.00528
Striving,off-road,TTW,co2,Gt,0.6482380461055365,0.6497518942163478,0.6512657423271592,0.6527795904379705,0.6542934385487817,0.6558072866595931,0.6293883502991681,0.6031457482500586,0.5770794805122649,0.5511895470857867,0.5254759479706241,0.5031630541355547,0.480696295931402,0.458075673358166,0.4353011864158467,0.41237283510444395,0.3893012766978042,0.36608843560034543,0.34273431181206754,0.3192389053329706,0.29560221616305465,0.27084942327794687,0.24618469011521843,0.22160801667486943,0.1971194029568997,0.17271884896130935,0.14811064421583034,0.12375365163909413,0.09964787123110048,0.07579330299184951,0.052189946921341275
Striving,off-road,WTT,bc,Mt,0.004664990970921645,0.004675885252444781,0.004686779533967917,0.004697673815491054,0.00470856809701419,0.004719462378537326,0.004529340709000714,0.004340488014611569,0.004152904295369891,0.003966589551275683,0.0037815437823289417,0.0036209709049715,0.0034592907555296253,0.003296503334003317,0.003132608640392575,0.0029676066746973997,0.0028015741310991435,0.0026345248584135135,0.0024664588566405076,0.0022973761257801275,0.0021272766658323736,0.001949145258692901,0.0017716475659925448,0.0015947835877313057,0.0014185533239091822,0.0012429567745261745,0.0010658658838604313,0.0008905828205908291,0.000717107584717367,0.0005454401762400452,0.0003755805951588646
Striving,off-road,WTT,ch4,Mt,3.0617500227585324,3.0689002116676467,3.07605040057676,3.0832005894858745,3.090350778394988,3.097500967304102,2.9727193697278027,2.8487706322172266,2.7256547547723735,2.6033717373932435,2.4819215800798373,2.376533592414254,2.2704188744396845,2.163577426156129,2.056009247563588,1.9477143386620612,1.8387430357572272,1.729104428172532,1.6187985159079745,1.5078252989635554,1.3961847773392748,1.279272688277817,1.1627765218216717,1.0466962779708398,0.9310319567253202,0.8157835580851134,0.6995543859589676,0.5845117360802989,0.4706556084491065,0.3579860030653909,0.24650291992915235
Striving,off-road,WTT,co2,Gt,0.35760348873034215,0.35843860997798616,0.35927373122563017,0.3601088524732742,0.3609439737209182,0.3617790949685621,0.3472049676587085,0.33272811597975643,0.3183485399317059,0.30406623951455697,0.2898812147283097,0.2775722045937957,0.26517831447498275,0.25269954437187075,0.24013589428445967,0.22748736421274948,0.21475983329069526,0.20195436312481285,0.18907095371510235,0.17610960506156367,0.16307031716419682,0.14941532553772102,0.13580891246063562,0.1222510779329407,0.10874182195463614,0.09528114452572198,0.08170591560905768,0.06826926903647766,0.05497120480798185,0.04181172292357027,0.028790823383242976
Striving,off-road,WTT,n2o,Mt,0.006541717578843682,0.006556994631552467,0.006572271684261251,0.006587548736970036,0.006602825789678819,0.006618102842387605,0.006351495195024666,0.006086667031712405,0.0058236183524508186,0.0055623491572399115,0.005302859446079681,0.005077688074678899,0.004850963975458398,0.004622687148418174,0.004392857593558228,0.00416147531087856,0.0039286478486418525,0.003694394627044568,0.0034587156460867048,0.003221610905768265,0.0029830804060892477,0.002733286705588639,0.002484381662946571,0.0022363652781630453,0.0019892375512380604,0.0017429984821716157,0.001494663898087244,0.0012488644306473775,0.0010056000798520151,0.0007648708457011572,0.0005266767281948046
