Year,Species,Units,Source,Sector,BAU,Continuation,Full Breakthrough,GHG Forward,SLCP Forward
2028,N2O,kt,WTW,Aviation,2.885856,2.764488,2.597263,2.602058,2.7595609999999997
2028,NOx aviation,Mt,WTW,Aviation,5.258527922,5.100675114,4.960716853,4.960715242,5.098480825
2028,Sulfur,Mt,WTW,Aviation,0.400935258,0.383396982,0.351181919,0.356286867,0.378150165
2029,BC,Mt,WTW,Aviation,0.033243414,0.031704501,0.028589777,0.02930419,0.030923397
2029,CH4,Mt,WTW,Aviation,1.477025507,1.409279105,1.31144525,1.311443031,1.409281559
2029,CO2 FFI,Mt,WTW,Aviation,1272.900582,1212.02333,1121.9440140000002,1120.222714,1213.798325
2029,contrails,W/m2,WTW,Aviation,0.0372606578109862,0.0358051937163162,0.0327179207269447,0.0337019695850135,0.0347342150350709
2029,Stratospheric water vapour,W/m2,WTW,Aviation,0.0021892519443599,0.00211354021632,0.00204983779884,0.00204983433148,0.00211354389532
2029,N2O,kt,WTW,Aviation,2.954051,2.813763,2.6110700000000002,2.6221389999999998,2.8023499999999997
2029,NOx aviation,Mt,WTW,Aviation,5.415685443,5.236517761,5.076107757,5.0760993,5.233829525
2029,Sulfur,Mt,WTW,Aviation,0.410409613,0.389970264,0.346138229,0.357926755,0.377815125
2030,BC,Mt,WTW,Aviation,0.034039551,0.032270893,0.028338045,0.029438624,0.031048047
2030,CH4,Mt,WTW,Aviation,1.512172697,1.434826399,1.318856392,1.318840217,1.434844295
2030,CO2 FFI,Mt,WTW,Aviation,1303.190431,1233.472486,1127.2265090000003,1124.504759,1236.2958410000003
2030,contrails,W/m2,WTW,Aviation,0.0383472535878148,0.0366635999928468,0.0326848006977376,0.0341431565908237,0.0350589954611415
2030,Stratospheric water vapour,W/m2,WTW,Aviation,0.00224134804296,0.00215663241352,0.0020803348014799,0.00208030928924,0.00215665934224
2030,N2O,kt,WTW,Aviation,3.024345,2.864528,2.619388,2.636796,2.846479
2030,NOx aviation,Mt,WTW,Aviation,5.578513594,5.376964255,5.183302217,5.183239166,5.373777923
2030,Sulfur,Mt,WTW,Aviation,0.420175691,0.396743081,0.340228146,0.358790914,0.377495097
2031,BC,Mt,WTW,Aviation,0.03485798,0.032802362,0.027602055,0.029041242,0.031124528
2031,CH4,Mt,WTW,Aviation,1.548345287,1.458475999,1.301611483,1.301574413,1.457804159
2031,CO2 FFI,Mt,WTW,Aviation,1334.3639679999999,1253.40295,1109.503531,1105.75607,1256.6943749999998
2031,contrails,W/m2,WTW,Aviation,0.0394689758227719,0.0375089486373083,0.0323692833063239,0.0342479136829197,0.0353726056719983
2031,Stratospheric water vapour,W/m2,WTW,Aviation,0.0022949641883999,0.00220084755852,0.00211399980584,0.0021139396043999,0.00219982303788
2031,N2O,kt,WTW,Aviation,3.096691,2.9234579999999997,2.627631,2.651488,2.897198
2031,NOx aviation,Mt,WTW,Aviation,5.747004474,5.521813352,5.300039425,5.299889737,5.515576955
2031,Sulfur,Mt,WTW,Aviation,0.430226687,0.403022674,0.326044849,0.351513452,0.37631689
2032,BC,Mt,WTW,Aviation,0.035698684,0.033346761,0.026907129,0.028653253,0.031214507
2032,CH4,Mt,WTW,Aviation,1.585537865,1.482717338,1.283417549,1.283344396,1.481365821
2032,CO2 FFI,Mt,WTW,Aviation,1366.416532,1273.831333,1090.856796,1086.05373,1277.6269480000003
2032,contrails,W/m2,WTW,Aviation,0.0406271020591677,0.0383770216281272,0.0318822217389981,0.0343598086222618,0.0354796905508021
2032,Stratospheric water vapour,W/m2,WTW,Aviation,0.00235009236384,0.00224618504656,0.00214813366612,0.00214801123368,0.002244110232
2032,N2O,kt,WTW,Aviation,3.1710760000000002,2.983889,2.635456,2.665839,2.9492469999999997
2032,NOx aviation,Mt,WTW,Aviation,5.921203766,5.671134018,5.419208298,5.418901701,5.661755577
2032,Sulfur,Mt,WTW,Aviation,0.4405611,0.409459013,0.311402246,0.343890499,0.375115008
2033,BC,Mt,WTW,Aviation,0.036562835,0.033904265,0.02625481,0.028275355,0.031318496
2033,CH4,Mt,WTW,Aviation,1.623798253,1.507551382,1.264251894,1.264114654,1.505547154
2033,CO2 FFI,Mt,WTW,Aviation,1399.389335,1294.758286,1071.2639530000001,1065.36497,1299.109265
2033,contrails,W/m2,WTW,Aviation,0.0418229622146639,0.0392685597219244,0.03106903192526,0.0344799558773825,0.035192275135565
2033,Stratospheric water vapour,W/m2,WTW,Aviation,0.0024068034432,0.0022926501884,0.0021827414673999,0.00218250453512,0.00228955207
2033,N2O,kt,WTW,Aviation,3.2475970000000003,3.045827,2.642851,2.6798070000000003,3.0026639999999998
2033,NOx aviation,Mt,WTW,Aviation,6.101366163,5.825016361,5.540854838,5.540257115,5.812461822
2033,Sulfur,Mt,WTW,Aviation,0.451192217,0.416052253,0.296293866,0.335910851,0.373890551
2034,BC,Mt,WTW,Aviation,0.037452652,0.034476015,0.02564765,0.027909036,0.031438302
2034,CH4,Mt,WTW,Aviation,1.663220978,1.533023576,1.244144514,1.243886333,1.530432247
2034,CO2 FFI,Mt,WTW,Aviation,1433.363839,1316.222661,1050.747146,1043.687945,1321.214224
2034,contrails,W/m2,WTW,Aviation,0.0430579409765946,0.0401843554973395,0.0296904664433249,0.0346094710873198,0.034213056180723
2034,Stratospheric water vapour,W/m2,WTW,Aviation,0.0024652375253999,0.00234031589636,0.0022179229030399,0.0022174626734,0.0023362812168799
2034,N2O,kt,WTW,Aviation,3.326442,3.10937,2.649918,2.693428,3.05762
2034,NOx aviation,Mt,WTW,Aviation,6.287932653,5.983722847,5.665267907,5.664098214,5.968104095
2034,Sulfur,Mt,WTW,Aviation,0.462146304,0.422814827,0.280724808,0.327573065,0.372660365
2035,BC,Mt,WTW,Aviation,0.038371554,0.035057913,0.025011706,0.027523347,0.03151175
2035,CH4,Mt,WTW,Aviation,1.703951463,1.55898796,1.221825051,1.221329583,1.55596072
2035,CO2 FFI,Mt,WTW,Aviation,1468.465371,1338.0729629999998,1028.2097210000002,1019.885588,1343.863985
2035,contrails,W/m2,WTW,Aviation,0.0443334803175188,0.0411252270855484,0.0274590943237685,0.0347495049952792,0.0321706608163279
2035,Stratospheric water vapour,W/m2,WTW,Aviation,0.0025256101306799,0.0023890604561199,0.0022514713400399,0.00225055838176,0.00238430881052
2035,N2O,kt,WTW,Aviation,3.4079029999999997,3.1742820000000003,2.6539889999999997,2.703839,3.1140540000000003
2035,NOx aviation,Mt,WTW,Aviation,6.481559783,6.140673089,5.778899659,5.778483215,6.120386612
2035,Sulfur,Mt,WTW,Aviation,0.473463768,0.429691034,0.264406116,0.318514615,0.37139131
2036,BC,Mt,WTW,Aviation,0.039323954,0.035647696,0.024590331,0.027101782,0.031919117
2036,CH4,Mt,WTW,Aviation,1.746175332,1.585318228,1.196580039,1.195629713,1.582159471
2036,CO2 FFI,Mt,WTW,Aviation,1504.853901,1360.138057,1001.621179,992.8788870000001,1365.928159
2036,contrails,W/m2,WTW,Aviation,0.0456510821375226,0.0420920278048326,0.024323333198625,0.034866318694603,0.0290189937889088
2036,Stratospheric water vapour,W/m2,WTW,Aviation,0.00258819633696,0.00243870808168,0.00228185787076,0.0022800456910399,0.00243369968452
2036,N2O,kt,WTW,Aviation,3.4923509999999998,3.2402949999999997,2.659945,2.7090140000000003,3.179043
2036,NOx aviation,Mt,WTW,Aviation,6.683086071,6.292864683,5.874425127,5.876399902,6.265944449
2036,Sulfur,Mt,WTW,Aviation,0.485196186,0.436648952,0.254251477,0.308536969,0.377571968
2037,BC,Mt,WTW,Aviation,0.040314833,0.036232895,0.024014701,0.026639456,0.032156351
2037,CH4,Mt,WTW,Aviation,1.790101117,1.611419595,1.168280978,1.16656618,1.608602125
2037,CO2 FFI,Mt,WTW,Aviation,1542.7091420000002,1381.968616,972.233697,962.8378694,1388.16305
2037,contrails,W/m2,WTW,Aviation,0.0470123110401615,0.0430858060342895,0.0203770942824255,0.034996429292932,0.0247493641646535
2037,Stratospheric water vapour,W/m2,WTW,Aviation,0.0026533051688,0.00248835683928,0.0023084883863599,0.00230510006792,0.00248382118036
2037,N2O,kt,WTW,Aviation,3.5802020000000003,3.306174,2.660686,2.708103,3.244873
2037,NOx aviation,Mt,WTW,Aviation,6.893463653,6.430392232,5.941140509,5.949090997,6.392724932
2037,Sulfur,Mt,WTW,Aviation,0.497401503,0.443527828,0.243322762,0.297603879,0.383806818
2038,BC,Mt,WTW,Aviation,0.041348753,0.036804522,0.023216047,0.026122321,0.032123892
2038,CH4,Mt,WTW,Aviation,1.835917658,1.636815663,1.136272295,1.133513232,1.63484059
2038,CO2 FFI,Mt,WTW,Aviation,1582.193838,1403.192819,939.5374036000001,929.2887084,1410.216829
2038,contrails,W/m2,WTW,Aviation,0.0484187972493329,0.0441109970666489,0.0163300037823453,0.0351411883141904,0.0201873888770958
2038,Stratospheric water vapour,W/m2,WTW,Aviation,0.0027212164579599,0.0025370074776799,0.002329600026,0.0023239432949199,0.00253373157596
2038,N2O,kt,WTW,Aviation,3.671835,3.371037,2.654324,2.699192,3.31075
2038,NOx aviation,Mt,WTW,Aviation,7.113591705,6.542706267,5.965180118,5.98523739,6.487292662
2038,Sulfur,Mt,WTW,Aviation,0.51013219,0.450219053,0.231515716,0.285582193,0.390016984
2039,BC,Mt,WTW,Aviation,0.042429635,0.037362568,0.022225428,0.025559461,0.031831495
2039,CH4,Mt,WTW,Aviation,1.883785472,1.661524609,1.100807875,1.096925231,1.660674363
2039,CO2 FFI,Mt,WTW,Aviation,1623.446319,1423.802604,903.7898066,892.6586721000001,1431.89332
2039,contrails,W/m2,WTW,Aviation,0.0498722396747935,0.0451652756037999,0.0128862636790476,0.0353019995347531,0.0162093319266903
2039,Stratospheric water vapour,W/m2,WTW,Aviation,0.00279216805296,0.0025849445278799,0.00234509241772,0.00233682063524,0.00258337868724
2039,N2O,kt,WTW,Aviation,3.767571,3.434759,2.64094,2.682785,3.376115
2039,NOx aviation,Mt,WTW,Aviation,7.344278874,6.631652293,5.948412393,5.987037362,6.550905935
2039,Sulfur,Mt,WTW,Aviation,0.523432848,0.456712774,0.218926236,0.272619059,0.39613645
2040,BC,Mt,WTW,Aviation,0.043559355,0.037927614,0.021172153,0.0250027,0.031397075
2040,CH4,Mt,WTW,Aviation,1.933777493,1.686540181,1.063959776,1.059079231,1.686804807
2040,CO2 FFI,Mt,WTW,Aviation,1666.529444,1444.655612,866.7330627,854.8452675,1453.80289
2040,contrails,W/m2,WTW,Aviation,0.0513744091344822,0.0462497013591154,0.0102716057048826,0.0354803116221366,0.0131423231069688
2040,Stratospheric water vapour,W/m2,WTW,Aviation,0.0028662680155199,0.0026337168806,0.0023588760129999,0.0023480544011599,0.0026338531195599
2040,N2O,kt,WTW,Aviation,3.867555,3.499365,2.625085,2.664001,3.442364
2040,NOx aviation,Mt,WTW,Aviation,7.585999392,6.710507774,5.912737318,5.974006801,6.598621928
2040,Sulfur,Mt,WTW,Aviation,0.537323743,0.463285862,0.206001312,0.259306513,0.402340135
2041,BC,Mt,WTW,Aviation,0.044737967,0.038520876,0.020149431,0.024503198,0.030913715
2041,CH4,Mt,WTW,Aviation,1.98588929,1.71273021,1.021033942,1.015382997,1.713974607
2041,CO2 FFI,Mt,WTW,Aviation,1711.43939,1466.5773310000002,828.760085,816.3018161,1476.664346
2041,contrails,W/m2,WTW,Aviation,0.0529271517422872,0.0473770315650544,0.0083130227293346,0.035712223433477,0.0108090878455664
2041,Stratospheric water vapour,W/m2,WTW,Aviation,0.00294350975152,0.0026837178492799,0.00237014962392,0.0023570300499199,0.00268534596096
2041,N2O,kt,WTW,Aviation,3.9717789999999997,3.566163,2.726593,2.7622,3.510535
2041,NOx aviation,Mt,WTW,Aviation,7.838920682,6.786885461,5.864078757,5.950196982,6.639963857
2041,Sulfur,Mt,WTW,Aviation,0.551803643,0.470228607,0.194037876,0.246937094,0.40888253
2042,BC,Mt,WTW,Aviation,0.045963123,0.039116979,0.019107941,0.024021074,0.030328788
2042,CH4,Mt,WTW,Aviation,2.040014073,1.739038977,0.977285753,0.971030727,1.741176525
2042,CO2 FFI,Mt,WTW,Aviation,1758.084128,1488.5951289999998,790.1058131,777.2211539,1499.544755
2042,contrails,W/m2,WTW,Aviation,0.0545323924704013,0.0485361529835918,0.0067728000653959,0.0359661726872257,0.0089448264629075
2042,Stratospheric water vapour,W/m2,WTW,Aviation,0.00302373498024,0.00273427330176,0.00238063084064,0.00236539120116,0.00273724991852
2042,N2O,kt,WTW,Aviation,4.080028,3.6334150000000003,2.827659,2.859976,3.578997
2042,NOx aviation,Mt,WTW,Aviation,8.102791876,6.856192893,5.803644729,5.917461467,6.669225654
2042,Sulfur,Mt,WTW,Aviation,0.566842877,0.477206607,0.181893598,0.234402397,0.415458521
2043,BC,Mt,WTW,Aviation,0.047231506,0.039709348,0.018034764,0.023548598,0.029621855
2043,CH4,Mt,WTW,Aviation,2.09600401,1.765171886,0.932462767,0.925741674,1.768153113
2043,CO2 FFI,Mt,WTW,Aviation,1806.336256,1510.462505,750.5754423,737.3874675,1522.228231
2043,contrails,W/m2,WTW,Aviation,0.0561921388959446,0.0497282668592688,0.0055692403454359,0.0362435799497358,0.007466874197747
2043,Stratospheric water vapour,W/m2,WTW,Aviation,0.0031067245986399,0.0027849324937199,0.00238955118428,0.0023723245936,0.00278916472068
2043,N2O,kt,WTW,Aviation,4.1920079999999995,3.700485,2.9271990000000003,2.956195,3.6471910000000003
2043,NOx aviation,Mt,WTW,Aviation,8.377177772,6.915775791,5.728011263,5.872492609,6.683187641
2043,Sulfur,Mt,WTW,Aviation,0.582400366,0.484142429,0.169529851,0.2216395,0.422011649
2044,BC,Mt,WTW,Aviation,0.048539711,0.040288869,0.016925301,0.023092975,0.028760993
2044,CH4,Mt,WTW,Aviation,2.153707451,1.790731825,0.886895018,0.87986058,1.79445359
2044,CO2 FFI,Mt,WTW,Aviation,1856.065081,1531.845637,710.4455054000001,697.0861604,1544.332902
2044,contrails,W/m2,WTW,Aviation,0.0579084851421052,0.0509545820548542,0.0047109873967879,0.0365460134143363,0.0064084146446258
2044,Stratospheric water vapour,W/m2,WTW,Aviation,0.00319225384816,0.00283507744364,0.0023975457110799,0.00237852684628,0.00284038300312
2044,N2O,kt,WTW,Aviation,4.307415,3.766509,3.025791,3.051542,3.7141539999999997
2044,NOx aviation,Mt,WTW,Aviation,8.661609944,6.961816145,5.637006778,5.81567142,6.676803743
2044,Sulfur,Mt,WTW,Aviation,0.598433973,0.490930703,0.157017925,0.208736783,0.428437549
2045,BC,Mt,WTW,Aviation,0.04988504,0.040855609,0.015787283,0.022654963,0.027750008
2045,CH4,Mt,WTW,Aviation,2.213003665,1.8156764,0.840718515,0.833554894,1.819933161
2045,CO2 FFI,Mt,WTW,Aviation,1907.166559,1552.7146650000002,669.7913041,656.4165568,1565.7407820000003
2045,contrails,W/m2,WTW,Aviation,0.0596836160246495,0.0522167781813733,0.0041748848768185,0.0368754023104477,0.0057586715320601
2045,Stratospheric water vapour,W/m2,WTW,Aviation,0.00328014379628,0.0028846448987199,0.0024055793262799,0.00238508075624,0.00289067809056
2045,N2O,kt,WTW,Aviation,4.426007,3.831363,3.1235109999999997,3.1462790000000003,3.779548
2045,NOx aviation,Mt,WTW,Aviation,8.955729598,6.990251026,5.531568298,5.748748537,6.648683111
2045,Sulfur,Mt,WTW,Aviation,0.614910152,0.497563552,0.144370424,0.195713638,0.434703184
2046,BC,Mt,WTW,Aviation,0.051267089,0.041394591,0.014583671,0.022218101,0.026530767
2046,CH4,Mt,WTW,Aviation,2.273872412,1.8393335,0.793279443,0.78617132,1.843869962
2046,CO2 FFI,Mt,WTW,Aviation,1959.623244,1572.505492,628.1519626,614.9256779,1585.842052
2046,contrails,W/m2,WTW,Aviation,0.0615198114153,0.0535156927466104,0.0038823475347822,0.0371839165499493,0.0054309927615417
2046,Stratospheric water vapour,W/m2,WTW,Aviation,0.00337036444888,0.00293257840408,0.00241165116608,0.0023900438525599,0.00293891572728
2046,N2O,kt,WTW,Aviation,4.547745,3.893599,3.2173879999999997,3.237491,3.8418390000000002
2046,NOx aviation,Mt,WTW,Aviation,9.259579972,6.997091858,5.402440323,5.663381476,6.590161945
2046,Sulfur,Mt,WTW,Aviation,0.631823278,0.503860286,0.131523088,0.182438267,0.440633666
2047,BC,Mt,WTW,Aviation,0.052687849,0.041922,0.013376627,0.021798006,0.025192602
2047,CH4,Mt,WTW,Aviation,2.336398896,1.862257604,0.745288618,0.738380986,1.86684182
2047,CO2 FFI,Mt,WTW,Aviation,2013.5085680000002,1591.6935560000002,586.0863969,573.1294087000001,1605.13586
2047,contrails,W/m2,WTW,Aviation,0.0634194508341573,0.0548524847307915,0.0037519741266209,0.0375180652361733,0.0053195048696625
2047,Stratospheric water vapour,W/m2,WTW,Aviation,0.00346304209368,0.0029797707108,0.0024184471766,0.00239604008124,0.00298602587192
2047,N2O,kt,WTW,Aviation,4.672797999999999,3.954362,3.309382,3.327171,3.9022
2047,NOx aviation,Mt,WTW,Aviation,9.573648211,6.990511602,5.263050405,5.571250703,6.512161649
2047,Sulfur,Mt,WTW,Aviation,0.649197027,0.509976325,0.118581443,0.169075337,0.446362885
2048,BC,Mt,WTW,Aviation,0.054151734,0.042439744,0.012172891,0.021400989,0.023741236
2048,CH4,Mt,WTW,Aviation,2.400778217,1.884505022,0.69691087,0.690305346,1.888955264
2048,CO2 FFI,Mt,WTW,Aviation,2068.990667,1610.333252,543.7836309,531.178316,1623.72019
2048,contrails,W/m2,WTW,Aviation,0.0653850182840672,0.0562284930509028,0.0037187482005048,0.0378796288875165,0.0053403330561263
2048,Stratospheric water vapour,W/m2,WTW,Aviation,0.0035584659094399,0.0030263212361199,0.0024266165435199,0.0024036341295199,0.0030321868324799
2048,N2O,kt,WTW,Aviation,4.801556000000001,4.013744,3.3999669999999997,3.415727,3.9608220000000003
2048,NOx aviation,Mt,WTW,Aviation,9.898896313,6.970664452,5.115420878,5.474212083,6.414998248
2048,Sulfur,Mt,WTW,Aviation,0.667085609,0.515930754,0.105599688,0.15568557,0.4519171
2049,BC,Mt,WTW,Aviation,0.055664006,0.042972134,0.011019028,0.021033989,0.022275355
2049,CH4,Mt,WTW,Aviation,2.467250348,1.907188252,0.648298419,0.642058438,1.911392984
2049,CO2 FFI,Mt,WTW,Aviation,2126.27635,1629.3820859999998,501.41420989999995,489.2090574,1642.617992
2049,contrails,W/m2,WTW,Aviation,0.0674191073406033,0.0576452427125444,0.0037416057164772,0.038270376064144,0.0054391387157168
2049,Stratospheric water vapour,W/m2,WTW,Aviation,0.00365699161412,0.00307400918448,0.00243695464324,0.0024135314028799,0.00307928623704
2049,N2O,kt,WTW,Aviation,4.934501,4.074079,3.489964,3.503893,4.020149
2049,NOx aviation,Mt,WTW,Aviation,10.2365071,6.949057596,4.969112418,5.380151661,6.313178846
2049,Sulfur,Mt,WTW,Aviation,0.685555705,0.522032191,0.092623127,0.14232361,0.457585657
2050,BC,Mt,WTW,Aviation,0.057229601,0.043536141,0.009942385,0.020702899,0.020858755
2050,CH4,Mt,WTW,Aviation,2.536052772,1.931082097,0.599527294,0.593690283,1.934984345
2050,CO2 FFI,Mt,WTW,Aviation,2185.5702789999996,1649.507942,459.0799325,447.300018,1662.547382
2050,contrails,W/m2,WTW,Aviation,0.0695244265121532,0.0591043051755062,0.0037970462345151,0.0386921328319186,0.0055841568641219
2050,Stratospheric water vapour,W/m2,WTW,Aviation,0.0037589712825599,0.0031240916990399,0.0024502083845199,0.00242640861736,0.0031286643252799
2050,N2O,kt,WTW,Aviation,5.072106,4.137009,3.580276,3.5925000000000002,4.081913
2050,NOx aviation,Mt,WTW,Aviation,10.58768619,6.933817029,4.831147718,5.294737203,6.216881556
2050,Sulfur,Mt,WTW,Aviation,0.7046733,0.528496342,0.07967729,0.129024835,0.463573362
